timestamp,trace_id,activity
2011-10-12 11:40:46.114000+02:00,174845,W_Nabellen offertes
2011-10-13 18:05:03.613000+02:00,174845,W_Nabellen offertes
2011-10-15 14:49:14.178000+02:00,174845,W_Nabellen offertes
2011-10-17 10:52:00.327000+02:00,174845,W_Nabellen offertes
2011-10-20 14:17:28.119000+02:00,174845,W_Valideren aanvraag
2011-10-20 16:49:20.274000+02:00,174845,W_Nabellen incomplete dossiers
2011-10-20 16:55:29.363000+02:00,174845,W_Nabellen incomplete dossiers
2011-10-20 17:02:39.606000+02:00,174845,W_Nabellen incomplete dossiers
2011-10-21 09:05:05.196000+02:00,174845,W_Nabellen incomplete dossiers
2011-10-21 10:05:47.299000+02:00,174845,W_Valideren aanvraag
2011-10-05 19:37:02.110000+02:00,174884,W_Completeren aanvraag
2011-10-05 19:38:48.443000+02:00,174884,W_Completeren aanvraag
2011-10-05 19:49:58.680000+02:00,174884,W_Completeren aanvraag
2011-10-05 19:51:32.222000+02:00,174884,W_Nabellen offertes
2011-10-05 19:53:41.282000+02:00,174884,W_Nabellen offertes
2011-10-12 11:59:26.412000+02:00,174884,W_Nabellen offertes
2011-10-13 18:05:50.078000+02:00,174884,W_Nabellen offertes
2011-10-17 12:58:06.200000+02:00,174884,W_Nabellen offertes
2011-10-18 16:14:52.014000+02:00,174884,W_Nabellen offertes
2011-10-25 16:14:59.050000+02:00,174884,W_Nabellen offertes
2011-10-29 14:05:38.469000+02:00,174884,W_Nabellen offertes
2011-11-01 16:09:22.287000+01:00,174884,W_Nabellen offertes
2011-11-05 09:16:12.318000+01:00,174884,W_Nabellen offertes
2011-10-05 21:00:41.019000+02:00,174923,W_Afhandelen leads
2011-10-06 09:07:52.168000+02:00,174923,W_Completeren aanvraag
2011-10-06 10:29:30.104000+02:00,174923,W_Completeren aanvraag
2011-10-06 10:31:46.579000+02:00,174923,W_Nabellen offertes
2011-10-10 13:28:57.203000+02:00,174923,W_Nabellen offertes
2011-10-13 11:53:27.526000+02:00,174923,W_Valideren aanvraag
2011-10-13 12:32:35.973000+02:00,174923,W_Nabellen incomplete dossiers
2011-10-13 14:51:32.278000+02:00,174923,W_Nabellen incomplete dossiers
2011-10-14 08:20:11.441000+02:00,174923,W_Nabellen incomplete dossiers
2011-10-14 09:24:31.594000+02:00,174923,W_Valideren aanvraag
2011-10-06 09:18:54.972000+02:00,174938,W_Completeren aanvraag
2011-10-06 13:50:47.824000+02:00,174938,W_Completeren aanvraag
2011-10-06 17:49:59.484000+02:00,174938,W_Completeren aanvraag
2011-10-13 20:55:18.150000+02:00,174938,W_Nabellen offertes
2011-10-21 12:38:43.308000+02:00,174938,W_Nabellen offertes
2011-10-21 18:23:51.755000+02:00,174938,W_Nabellen offertes
2011-10-21 19:17:02.152000+02:00,174938,W_Nabellen offertes
2011-10-21 19:32:08.209000+02:00,174938,W_Nabellen offertes
2011-10-21 20:35:42.263000+02:00,174938,W_Nabellen offertes
2011-10-28 19:50:42.651000+02:00,174938,W_Nabellen offertes
2011-10-31 11:15:37.883000+01:00,174938,W_Nabellen offertes
2011-11-03 09:52:53.658000+01:00,174938,W_Valideren aanvraag
2011-11-03 15:58:47.700000+01:00,174938,W_Nabellen incomplete dossiers
2011-11-04 10:19:17.354000+01:00,174938,W_Valideren aanvraag
2011-10-06 13:29:30.909000+02:00,175039,W_Completeren aanvraag
2011-10-13 16:55:57.691000+02:00,175039,W_Nabellen offertes
2011-10-15 16:22:13.840000+02:00,175039,W_Nabellen offertes
2011-10-15 16:47:02.105000+02:00,175039,W_Nabellen offertes
2011-10-18 14:56:36.884000+02:00,175039,W_Nabellen offertes
2011-10-19 19:41:32.298000+02:00,175039,W_Nabellen offertes
2011-10-21 19:07:29.350000+02:00,175039,W_Nabellen offertes
2011-10-24 15:16:10.750000+02:00,175039,W_Nabellen offertes
2011-10-24 15:21:13.535000+02:00,175039,W_Nabellen offertes
2011-10-25 12:42:07.021000+02:00,175039,W_Nabellen offertes
2011-10-25 16:16:27.245000+02:00,175039,W_Nabellen offertes
2011-10-27 18:06:05.321000+02:00,175039,W_Nabellen offertes
2011-10-31 16:33:57.963000+01:00,175039,W_Nabellen offertes
2011-10-31 20:49:31.530000+01:00,175039,W_Nabellen offertes
2011-11-06 09:16:09.695000+01:00,175039,W_Nabellen offertes
2011-10-06 14:39:15.144000+02:00,175081,W_Completeren aanvraag
2011-10-06 14:40:16.398000+02:00,175081,W_Nabellen offertes
2011-10-13 16:58:44.958000+02:00,175081,W_Nabellen offertes
2011-10-13 20:32:38.646000+02:00,175081,W_Nabellen offertes
2011-10-13 20:33:29.640000+02:00,175081,W_Nabellen offertes
2011-10-20 19:55:21.355000+02:00,175081,W_Nabellen offertes
2011-10-21 19:16:52.139000+02:00,175081,W_Nabellen offertes
2011-10-24 11:09:54.690000+02:00,175081,W_Nabellen offertes
2011-10-27 13:28:52.219000+02:00,175081,W_Valideren aanvraag
2011-10-27 14:25:57.763000+02:00,175081,W_Valideren aanvraag
2011-10-27 15:09:43.152000+02:00,175081,W_Valideren aanvraag
2011-10-27 19:59:02.168000+02:00,175081,W_Nabellen incomplete dossiers
2011-10-28 15:25:18.529000+02:00,175081,W_Nabellen incomplete dossiers
2011-10-28 16:14:02.904000+02:00,175081,W_Valideren aanvraag
2011-10-06 20:36:40.672000+02:00,175171,W_Completeren aanvraag
2011-10-06 20:37:29.742000+02:00,175171,W_Completeren aanvraag
2011-10-07 10:20:42.783000+02:00,175171,W_Completeren aanvraag
2011-10-07 14:20:37.813000+02:00,175171,W_Completeren aanvraag
2011-10-07 14:23:04.332000+02:00,175171,W_Completeren aanvraag
2011-10-07 15:45:34.917000+02:00,175171,W_Completeren aanvraag
2011-10-07 17:42:37.721000+02:00,175171,W_Completeren aanvraag
2011-10-07 18:12:45.215000+02:00,175171,W_Completeren aanvraag
2011-10-08 10:42:31.084000+02:00,175171,W_Completeren aanvraag
2011-10-08 14:24:50.782000+02:00,175171,W_Completeren aanvraag
2011-10-10 09:58:07.454000+02:00,175171,W_Completeren aanvraag
2011-10-10 17:12:53.306000+02:00,175171,W_Completeren aanvraag
2011-10-10 20:29:36.686000+02:00,175171,W_Completeren aanvraag
2011-10-11 19:27:53.636000+02:00,175171,W_Completeren aanvraag
2011-10-12 20:05:45.929000+02:00,175171,W_Completeren aanvraag
2011-11-06 09:15:57.691000+01:00,175171,W_Completeren aanvraag
2011-10-06 20:58:15.991000+02:00,175174,W_Afhandelen leads
2011-10-07 09:13:42.300000+02:00,175174,W_Completeren aanvraag
2011-10-07 09:20:05.676000+02:00,175174,W_Completeren aanvraag
2011-10-07 13:50:53.163000+02:00,175174,W_Completeren aanvraag
2011-10-07 17:21:51.584000+02:00,175174,W_Completeren aanvraag
2011-10-08 10:34:16.894000+02:00,175174,W_Completeren aanvraag
2011-10-08 13:52:54.895000+02:00,175174,W_Completeren aanvraag
2011-10-08 14:14:10.450000+02:00,175174,W_Completeren aanvraag
2011-10-07 09:39:31.017000+02:00,175192,W_Completeren aanvraag
2011-10-07 09:46:44.250000+02:00,175192,W_Nabellen offertes
2011-10-11 09:38:07.353000+02:00,175192,W_Nabellen offertes
2011-10-14 15:53:07.247000+02:00,175192,W_Valideren aanvraag
2011-10-14 18:00:57.512000+02:00,175192,W_Valideren aanvraag
2011-10-14 20:54:03.582000+02:00,175192,W_Nabellen incomplete dossiers
2011-10-15 11:18:21.027000+02:00,175192,W_Nabellen incomplete dossiers
2011-10-20 10:28:05.518000+02:00,175192,W_Nabellen incomplete dossiers
2011-10-21 09:48:48.896000+02:00,175192,W_Nabellen incomplete dossiers
2011-10-21 14:15:57.557000+02:00,175192,W_Nabellen incomplete dossiers
2011-10-21 15:38:18.432000+02:00,175192,W_Nabellen incomplete dossiers
2011-10-21 19:30:15.599000+02:00,175192,W_Nabellen incomplete dossiers
2011-10-22 13:22:56.378000+02:00,175192,W_Nabellen incomplete dossiers
2011-10-24 09:29:45.630000+02:00,175192,W_Nabellen incomplete dossiers
2011-10-25 09:11:10.566000+02:00,175192,W_Nabellen incomplete dossiers
2011-10-25 09:54:04.565000+02:00,175192,W_Valideren aanvraag
2011-10-07 09:36:03.975000+02:00,175195,W_Completeren aanvraag
2011-10-07 10:00:31.473000+02:00,175195,W_Completeren aanvraag
2011-10-07 10:07:37.217000+02:00,175195,W_Completeren aanvraag
2011-10-07 13:00:18.549000+02:00,175195,W_Completeren aanvraag
2011-10-07 13:01:35.434000+02:00,175195,W_Completeren aanvraag
2011-10-07 13:30:51.673000+02:00,175195,W_Completeren aanvraag
2011-10-07 17:17:18.984000+02:00,175195,W_Completeren aanvraag
2011-10-08 10:36:11.166000+02:00,175195,W_Completeren aanvraag
2011-10-08 14:25:50.427000+02:00,175195,W_Completeren aanvraag
2011-10-08 14:31:26.777000+02:00,175195,W_Nabellen offertes
2011-10-15 12:47:06.506000+02:00,175195,W_Nabellen offertes
2011-10-18 12:20:21.089000+02:00,175195,W_Nabellen offertes
2011-10-20 12:13:40.997000+02:00,175195,W_Nabellen offertes
2011-10-21 19:26:27.056000+02:00,175195,W_Nabellen offertes
2011-10-25 12:34:56.039000+02:00,175195,W_Nabellen offertes
2011-10-26 17:43:40.593000+02:00,175195,W_Nabellen offertes
2011-11-02 19:23:41.899000+01:00,175195,W_Nabellen offertes
2011-10-07 12:18:26.953000+02:00,175254,W_Completeren aanvraag
2011-10-07 12:21:51.240000+02:00,175254,W_Completeren aanvraag
2011-10-07 12:24:12.349000+02:00,175254,W_Nabellen offertes
2011-10-14 13:44:07.556000+02:00,175254,W_Nabellen offertes
2011-10-15 16:36:54.612000+02:00,175254,W_Nabellen offertes
2011-10-15 16:43:27.285000+02:00,175254,W_Nabellen offertes
2011-10-17 14:41:41.739000+02:00,175254,W_Nabellen offertes
2011-10-21 14:43:25.083000+02:00,175254,W_Nabellen offertes
2011-10-24 17:21:34.923000+02:00,175254,W_Nabellen offertes
2011-10-31 11:33:29.859000+01:00,175254,W_Nabellen offertes
2011-11-03 12:40:14.832000+01:00,175254,W_Valideren aanvraag
2011-11-03 14:44:33.495000+01:00,175254,W_Nabellen incomplete dossiers
2011-11-03 16:44:05.139000+01:00,175254,W_Nabellen incomplete dossiers
2011-11-03 17:47:12.363000+01:00,175254,W_Nabellen incomplete dossiers
2011-11-03 18:31:03.587000+01:00,175254,W_Nabellen incomplete dossiers
2011-11-07 11:03:06.879000+01:00,175254,W_Nabellen incomplete dossiers
2011-11-09 15:08:11.537000+01:00,175254,W_Nabellen incomplete dossiers
2011-10-07 11:55:44.666000+02:00,175263,W_Afhandelen leads
2011-10-07 11:57:03.634000+02:00,175263,W_Afhandelen leads
2011-10-07 11:59:37.368000+02:00,175263,W_Afhandelen leads
2011-10-07 13:26:18.736000+02:00,175263,W_Completeren aanvraag
2011-10-07 13:35:50.344000+02:00,175263,W_Completeren aanvraag
2011-10-07 13:43:53.325000+02:00,175263,W_Completeren aanvraag
2011-10-14 18:43:20.747000+02:00,175263,W_Nabellen offertes
2011-10-17 19:47:06.493000+02:00,175263,W_Nabellen offertes
2011-10-21 19:23:20.587000+02:00,175263,W_Nabellen offertes
2011-10-07 11:58:13.393000+02:00,175281,W_Afhandelen leads
2011-10-07 12:47:27.975000+02:00,175281,W_Completeren aanvraag
2011-10-07 14:37:06.242000+02:00,175281,W_Completeren aanvraag
2011-10-07 14:38:37.907000+02:00,175281,W_Nabellen offertes
2011-10-07 16:59:36.388000+02:00,175281,W_Nabellen offertes
2011-10-10 14:22:11.765000+02:00,175281,W_Nabellen offertes
2011-10-10 14:25:26.419000+02:00,175281,W_Nabellen offertes
2011-10-11 16:49:00.812000+02:00,175281,W_Nabellen offertes
2011-10-13 18:09:30.096000+02:00,175281,W_Nabellen offertes
2011-10-13 19:40:01.952000+02:00,175281,W_Nabellen offertes
2011-10-13 19:40:47.804000+02:00,175281,W_Nabellen offertes
2011-10-13 20:01:18.641000+02:00,175281,W_Nabellen offertes
2011-10-13 20:43:32.802000+02:00,175281,W_Nabellen offertes
2011-10-18 11:28:04.305000+02:00,175281,W_Nabellen offertes
2011-10-19 09:31:21.329000+02:00,175281,W_Nabellen offertes
2011-10-19 12:05:51.372000+02:00,175281,W_Valideren aanvraag
2011-10-19 12:18:37.675000+02:00,175281,W_Nabellen incomplete dossiers
2011-10-19 12:43:40.778000+02:00,175281,W_Nabellen incomplete dossiers
2011-10-20 09:30:13.197000+02:00,175281,W_Nabellen incomplete dossiers
2011-10-24 12:15:18.505000+02:00,175281,W_Nabellen incomplete dossiers
2011-10-24 13:23:29.801000+02:00,175281,W_Valideren aanvraag
2011-10-24 14:03:41.471000+02:00,175281,W_Nabellen incomplete dossiers
2011-10-24 14:05:56.173000+02:00,175281,W_Nabellen incomplete dossiers
2011-10-24 14:19:19.789000+02:00,175281,W_Valideren aanvraag
2011-10-07 12:02:23.712000+02:00,175305,W_Completeren aanvraag
2011-10-07 12:38:35.362000+02:00,175305,W_Completeren aanvraag
2011-10-14 13:48:36.993000+02:00,175305,W_Nabellen offertes
2011-10-15 12:44:07.147000+02:00,175305,W_Nabellen offertes
2011-10-17 20:28:56.807000+02:00,175305,W_Nabellen offertes
2011-10-18 12:16:27.079000+02:00,175305,W_Nabellen offertes
2011-10-19 18:34:26.091000+02:00,175305,W_Nabellen offertes
2011-10-20 08:02:06.206000+02:00,175305,W_Nabellen offertes
2011-10-20 09:24:30.293000+02:00,175305,W_Valideren aanvraag
2011-10-07 15:22:45.732000+02:00,175344,W_Completeren aanvraag
2011-10-07 15:27:47.604000+02:00,175344,W_Completeren aanvraag
2011-10-07 16:16:09.967000+02:00,175344,W_Nabellen offertes
2011-10-14 20:09:12.925000+02:00,175344,W_Nabellen offertes
2011-10-15 15:40:27.013000+02:00,175344,W_Nabellen offertes
2011-10-21 18:05:17.900000+02:00,175344,W_Nabellen offertes
2011-10-24 14:45:12.323000+02:00,175344,W_Nabellen offertes
2011-11-04 12:24:01.560000+01:00,175344,W_Nabellen offertes
2011-11-08 12:12:57.466000+01:00,175344,W_Valideren aanvraag
2011-11-08 12:25:27.667000+01:00,175344,W_Nabellen incomplete dossiers
2011-11-08 12:48:28.048000+01:00,175344,W_Valideren aanvraag
2011-10-07 14:31:20.716000+02:00,175353,W_Completeren aanvraag
2011-10-07 14:47:40.586000+02:00,175353,W_Completeren aanvraag
2011-10-07 14:58:49.564000+02:00,175353,W_Completeren aanvraag
2011-10-07 15:20:36.659000+02:00,175353,W_Completeren aanvraag
2011-10-07 15:39:59.436000+02:00,175353,W_Completeren aanvraag
2011-10-07 16:59:12.986000+02:00,175353,W_Nabellen offertes
2011-10-14 18:51:05.303000+02:00,175353,W_Nabellen offertes
2011-10-17 19:50:33.935000+02:00,175353,W_Nabellen offertes
2011-10-18 10:35:05.448000+02:00,175353,W_Nabellen offertes
2011-10-21 20:09:27.597000+02:00,175353,W_Valideren aanvraag
2011-10-21 20:09:49.196000+02:00,175353,W_Nabellen incomplete dossiers
2011-10-22 11:06:58.804000+02:00,175353,W_Nabellen incomplete dossiers
2011-10-24 10:40:20.424000+02:00,175353,W_Nabellen incomplete dossiers
2011-10-27 14:41:07.847000+02:00,175353,W_Nabellen incomplete dossiers
2011-10-31 12:27:58.053000+01:00,175353,W_Nabellen incomplete dossiers
2011-10-31 13:08:58.756000+01:00,175353,W_Valideren aanvraag
2011-10-31 16:15:03.777000+01:00,175353,W_Nabellen incomplete dossiers
2011-10-31 20:14:58.117000+01:00,175353,W_Nabellen incomplete dossiers
2011-11-03 09:24:49.620000+01:00,175353,W_Nabellen incomplete dossiers
2011-11-03 18:00:18.106000+01:00,175353,W_Nabellen incomplete dossiers
2011-11-04 13:29:02.506000+01:00,175353,W_Nabellen incomplete dossiers
2011-11-04 14:20:17.504000+01:00,175353,W_Nabellen incomplete dossiers
2011-11-04 17:49:09.321000+01:00,175353,W_Nabellen incomplete dossiers
2011-11-04 17:50:44.868000+01:00,175353,W_Nabellen incomplete dossiers
2011-11-05 11:06:32.284000+01:00,175353,W_Nabellen incomplete dossiers
2011-11-05 15:06:00.744000+01:00,175353,W_Nabellen incomplete dossiers
2011-11-07 10:56:51.062000+01:00,175353,W_Nabellen incomplete dossiers
2011-11-09 14:43:34.278000+01:00,175353,W_Nabellen incomplete dossiers
2011-11-09 18:37:14.177000+01:00,175353,W_Nabellen incomplete dossiers
2011-11-10 12:08:59.145000+01:00,175353,W_Nabellen incomplete dossiers
2011-11-10 14:05:15.496000+01:00,175353,W_Nabellen incomplete dossiers
2011-11-10 14:55:05.671000+01:00,175353,W_Valideren aanvraag
2011-10-07 16:16:59.255000+02:00,175401,W_Afhandelen leads
2011-10-07 16:50:07.125000+02:00,175401,W_Completeren aanvraag
2011-10-07 18:09:45.596000+02:00,175401,W_Completeren aanvraag
2011-10-08 10:42:17.908000+02:00,175401,W_Completeren aanvraag
2011-10-08 14:21:09.644000+02:00,175401,W_Completeren aanvraag
2011-10-10 09:53:07.803000+02:00,175401,W_Completeren aanvraag
2011-10-10 17:11:32.346000+02:00,175401,W_Completeren aanvraag
2011-10-10 20:28:37.020000+02:00,175401,W_Completeren aanvraag
2011-10-11 19:25:11.746000+02:00,175401,W_Completeren aanvraag
2011-10-12 20:02:39.585000+02:00,175401,W_Completeren aanvraag
2011-11-07 09:15:13.040000+01:00,175401,W_Completeren aanvraag
2011-10-08 10:30:41.010000+02:00,175497,W_Completeren aanvraag
2011-10-08 13:57:26.503000+02:00,175497,W_Completeren aanvraag
2011-10-08 14:03:54.153000+02:00,175497,W_Nabellen offertes
2011-10-15 15:48:28.429000+02:00,175497,W_Nabellen offertes
2011-10-18 15:49:39.330000+02:00,175497,W_Nabellen offertes
2011-10-18 16:06:21.189000+02:00,175497,W_Nabellen offertes
2011-10-18 16:21:08.313000+02:00,175497,W_Nabellen offertes
2011-10-25 15:33:05.300000+02:00,175497,W_Nabellen offertes
2011-10-26 11:30:59.609000+02:00,175497,W_Nabellen offertes
2011-10-31 13:30:45.837000+01:00,175497,W_Valideren aanvraag
2011-10-08 11:05:35.181000+02:00,175534,W_Completeren aanvraag
2011-10-08 11:06:39.889000+02:00,175534,W_Nabellen offertes
2011-10-15 16:09:48.764000+02:00,175534,W_Nabellen offertes
2011-10-18 16:26:05.518000+02:00,175534,W_Nabellen offertes
2011-10-19 19:51:41.875000+02:00,175534,W_Nabellen offertes
2011-10-20 19:38:36.442000+02:00,175534,W_Nabellen offertes
2011-10-21 20:44:21.637000+02:00,175534,W_Nabellen offertes
2011-10-21 20:46:09.786000+02:00,175534,W_Nabellen offertes
2011-10-24 17:57:48.940000+02:00,175534,W_Nabellen offertes
2011-10-25 16:52:36.979000+02:00,175534,W_Nabellen offertes
2011-10-26 19:03:38.319000+02:00,175534,W_Nabellen offertes
2011-10-29 11:18:45.547000+02:00,175534,W_Nabellen offertes
2011-10-31 20:06:55.707000+01:00,175534,W_Nabellen offertes
2011-11-02 18:47:33.310000+01:00,175534,W_Nabellen offertes
2011-11-08 09:15:13.248000+01:00,175534,W_Nabellen offertes
2011-10-08 16:26:52.776000+02:00,175591,W_Completeren aanvraag
2011-10-10 09:22:12.810000+02:00,175591,W_Completeren aanvraag
2011-10-10 09:23:12.106000+02:00,175591,W_Nabellen offertes
2011-10-17 17:40:02.324000+02:00,175591,W_Nabellen offertes
2011-10-19 10:42:31.697000+02:00,175591,W_Nabellen offertes
2011-10-19 13:34:17.115000+02:00,175591,W_Nabellen offertes
2011-10-19 13:34:42.992000+02:00,175591,W_Nabellen offertes
2011-10-19 17:26:36.171000+02:00,175591,W_Nabellen offertes
2011-10-19 18:43:01.752000+02:00,175591,W_Nabellen offertes
2011-10-28 20:50:15.115000+02:00,175591,W_Nabellen offertes
2011-10-29 11:25:42.169000+02:00,175591,W_Nabellen offertes
2011-10-08 16:14:06.924000+02:00,175597,W_Completeren aanvraag
2011-10-08 16:18:06.644000+02:00,175597,W_Nabellen offertes
2011-10-08 16:21:27.003000+02:00,175597,W_Nabellen offertes
2011-10-15 13:40:15.990000+02:00,175597,W_Nabellen offertes
2011-10-15 16:50:41.126000+02:00,175597,W_Nabellen offertes
2011-10-17 10:25:59.976000+02:00,175597,W_Nabellen offertes
2011-10-20 15:46:39.689000+02:00,175597,W_Valideren aanvraag
2011-10-20 15:48:53.756000+02:00,175597,W_Nabellen incomplete dossiers
2011-10-20 16:54:41.029000+02:00,175597,W_Nabellen incomplete dossiers
2011-10-20 18:49:59.602000+02:00,175597,W_Nabellen incomplete dossiers
2011-10-21 10:12:05.166000+02:00,175597,W_Nabellen incomplete dossiers
2011-10-21 14:17:15.091000+02:00,175597,W_Nabellen incomplete dossiers
2011-10-21 19:14:12.242000+02:00,175597,W_Nabellen incomplete dossiers
2011-10-22 11:53:40.807000+02:00,175597,W_Nabellen incomplete dossiers
2011-10-24 10:43:14.846000+02:00,175597,W_Nabellen incomplete dossiers
2011-10-24 12:40:23.692000+02:00,175597,W_Nabellen incomplete dossiers
2011-10-24 13:10:38.035000+02:00,175597,W_Nabellen incomplete dossiers
2011-10-10 09:17:12.845000+02:00,175630,W_Afhandelen leads
2011-10-10 09:31:47.361000+02:00,175630,W_Afhandelen leads
2011-10-10 12:24:21.870000+02:00,175630,W_Completeren aanvraag
2011-10-10 17:25:40.527000+02:00,175630,W_Completeren aanvraag
2011-10-11 09:47:25.617000+02:00,175630,W_Completeren aanvraag
2011-10-11 19:28:40.945000+02:00,175630,W_Completeren aanvraag
2011-10-12 20:07:36.130000+02:00,175630,W_Completeren aanvraag
2011-10-13 15:26:10.197000+02:00,175630,W_Completeren aanvraag
2011-10-13 19:30:37.819000+02:00,175630,W_Completeren aanvraag
2011-10-14 11:04:53.745000+02:00,175630,W_Completeren aanvraag
2011-10-14 11:25:41.861000+02:00,175630,W_Completeren aanvraag
2011-10-14 12:13:48.683000+02:00,175630,W_Completeren aanvraag
2011-10-14 18:24:32.722000+02:00,175630,W_Completeren aanvraag
2011-10-15 11:33:55.314000+02:00,175630,W_Completeren aanvraag
2011-11-08 09:15:07.757000+01:00,175630,W_Completeren aanvraag
2011-10-10 09:28:25.648000+02:00,175642,W_Completeren aanvraag
2011-10-10 17:31:53.575000+02:00,175642,W_Completeren aanvraag
2011-10-11 11:08:30.251000+02:00,175642,W_Completeren aanvraag
2011-10-11 12:35:35.291000+02:00,175642,W_Completeren aanvraag
2011-10-11 14:55:46.704000+02:00,175642,W_Completeren aanvraag
2011-10-11 19:47:01.802000+02:00,175642,W_Completeren aanvraag
